## nRows(80)    (80)
## nCols(82)    (82)
-8.629847e-13 2.685298e-14 3.203738e-15 -4.627685e-17 -1.329692e-18 4.659185e-17 -6.671109e-19 -2.991991e-12 3.453417e-12 -4.489563e-13 5.439586e-16 -1.356942e-14 1.208705e-17 -8.992847e-19 1.752454e-18 -8.273928e-21 -4.830370e-21 -1.534239e-20 -2.309317e-20 -2.751025e-18 -2.169852e-20 -1.627069e-19 -1.772383e-19 2.046986e-18 -1.081503e-20 -1.774692e-19 -3.452111e-20 -2.690774e-18 -3.221883e-20 -3.507201e-20 -8.820606e-17 -2.975011e-15 -4.769511e-34 -5.974728e-23 5.974728e-23 -1.941776e-17 2.231987e-17 1.213525e-20 6.203061e-20 1.530541e-19 2.523379e-19 3.169609e-19 -2.791166e-21 0.000000e+00 0.000000e+00 0.000000e+00 -2.594087e-18 -1.936502e-18 -9.361506e-31 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-1.295902e-13 2.150809e-14 2.552886e-15 -4.563205e-17 -3.191981e-18 4.707533e-17 -1.522199e-18 -1.860426e-12 2.298617e-12 -4.286594e-13 5.645309e-16 -1.067279e-14 1.429206e-17 -1.351459e-18 4.881668e-18 -1.180051e-20 -7.462126e-21 -2.426423e-20 -3.780142e-20 -4.145748e-18 -3.618953e-20 -2.809729e-19 -3.793554e-19 2.998263e-18 -1.745901e-20 -1.757079e-19 -4.997268e-20 -2.148777e-18 -5.841683e-20 -4.800323e-20 -1.235348e-16 -2.406949e-15 -1.553798e-32 -1.631420e-22 1.631420e-22 -1.506822e-17 1.731905e-17 1.081657e-20 4.981899e-20 1.272220e-19 1.974526e-19 2.337126e-19 -2.571489e-21 0.000000e+00 0.000000e+00 0.000000e+00 -4.230217e-18 -1.937566e-18 -1.087087e-30 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.016428e-12 1.624528e-14 1.760504e-15 -4.509110e-17 -1.047143e-17 5.118393e-17 -2.531055e-18 -3.689469e-13 7.458578e-13 -3.703951e-13 4.973862e-16 -7.521964e-15 1.406170e-17 -2.572191e-18 1.172690e-17 -2.426247e-20 -1.867740e-20 -6.135503e-20 -4.533202e-20 -1.168110e-17 -5.886612e-20 -4.862863e-19 -7.124540e-19 8.432777e-18 -4.177280e-20 -1.861641e-19 -1.202142e-19 -1.574711e-18 -9.005864e-20 -1.012943e-19 -2.889142e-16 -1.856814e-15 -4.855047e-31 -7.657762e-22 7.657762e-22 -1.100295e-17 1.264475e-17 9.948450e-21 3.569404e-20 9.980878e-20 1.413839e-19 1.606877e-19 -2.445678e-21 0.000000e+00 0.000000e+00 0.000000e+00 -1.084056e-17 -1.889268e-18 -1.319879e-30 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.752407e-12 1.182026e-14 1.105611e-15 -4.477407e-17 -2.004183e-17 5.860789e-17 -3.620130e-18 6.639860e-13 -3.717588e-13 -2.880129e-13 3.836394e-16 -4.989159e-15 1.178625e-17 -4.099474e-18 1.815159e-17 -4.530974e-20 -3.886987e-20 -1.142028e-19 -5.934719e-20 -2.342697e-17 -1.117989e-19 -8.916406e-19 -1.221306e-18 1.675646e-17 -9.923634e-20 -2.532022e-19 -3.058973e-19 -1.211984e-18 -1.561147e-19 -2.643167e-19 -6.244871e-16 -1.416740e-15 -1.613776e-29 -2.523601e-21 2.523601e-21 -8.406901e-18 9.659500e-18 9.701398e-21 2.570959e-20 8.317242e-20 1.077984e-19 1.262881e-19 -2.606854e-21 0.000000e+00 0.000000e+00 0.000000e+00 -1.981052e-17 -1.849176e-18 -4.665371e-30 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.011764e-12 9.256294e-15 7.124855e-16 -4.492689e-17 -2.501608e-17 6.070825e-17 -4.995084e-18 1.099622e-12 -8.477534e-13 -2.487310e-13 3.451973e-16 -3.835730e-15 1.206686e-17 -4.632724e-18 2.452040e-17 -5.700211e-20 -5.067102e-20 -1.421951e-19 -1.124362e-19 -2.832310e-17 -2.197835e-19 -1.558133e-18 -1.974702e-18 1.953359e-17 -1.628982e-19 -3.198577e-19 -4.770363e-19 -9.541942e-19 -3.071106e-19 -4.536952e-19 -8.309696e-16 -1.104507e-15 -4.289875e-28 -4.620334e-21 4.620334e-21 -6.874681e-18 7.898391e-18 8.616577e-21 1.925439e-20 7.024495e-20 8.403546e-20 9.786777e-20 -2.808580e-21 0.000000e+00 0.000000e+00 0.000000e+00 -2.600975e-17 -1.853635e-18 -7.256267e-29 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.096482e-12 7.548564e-15 4.288107e-16 -4.702321e-17 -2.941581e-17 6.565057e-17 -7.427210e-18 1.331369e-12 -1.107704e-12 -2.211483e-13 3.210324e-16 -3.166806e-15 1.369958e-17 -4.941250e-18 3.777194e-17 -6.829487e-20 -6.235473e-20 -1.774668e-19 -2.542588e-19 -3.437304e-17 -6.135901e-19 -3.404487e-18 -3.569670e-18 2.217881e-17 -2.526438e-19 -3.712292e-19 -7.736565e-19 -6.912606e-19 -6.436449e-19 -9.230624e-19 -1.039033e-15 -8.755678e-16 -4.290231e-27 -8.174482e-21 8.174486e-21 -5.667963e-18 6.511455e-18 7.707658e-21 1.321099e-20 5.538740e-20 6.009144e-20 6.745833e-20 -2.912977e-21 0.000000e+00 0.000000e+00 0.000000e+00 -3.232925e-17 -1.971173e-18 -1.280270e-27 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.995877e-12 5.808152e-15 3.819424e-16 -5.798437e-17 -6.737871e-17 9.930656e-17 -1.744587e-17 1.377111e-12 -1.204499e-12 -1.707693e-13 2.357437e-16 -2.321611e-15 1.381150e-17 -7.002766e-18 1.191177e-16 -1.121282e-19 -1.009933e-19 -3.846446e-19 -9.729185e-19 -6.211879e-17 -2.948710e-18 -1.220155e-17 -1.059656e-17 3.491296e-17 -6.207345e-19 -6.224931e-19 -1.893082e-18 -4.866068e-19 -2.299143e-18 -2.712257e-18 -1.746074e-15 -6.948781e-16 -2.113088e-26 -2.325832e-20 2.325834e-20 -4.002870e-18 4.596979e-18 7.269116e-21 8.619521e-21 4.371625e-20 4.389060e-20 4.500326e-20 -2.874577e-21 0.000000e+00 0.000000e+00 0.000000e+00 -3.954448e-17 -2.294938e-18 -2.630441e-26 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.853991e-12 4.210791e-15 4.093605e-16 -7.690058e-17 -1.532686e-16 1.563234e-16 -3.332572e-17 1.371148e-12 -1.251217e-12 -1.186882e-13 1.495285e-16 -1.543804e-15 1.394664e-17 -1.232994e-17 2.340129e-16 -1.923268e-19 -1.680662e-19 -7.721320e-19 -1.849009e-18 -1.034549e-16 -6.035460e-18 -2.467517e-17 -2.211744e-17 5.886878e-17 -1.139760e-18 -1.079424e-18 -2.874618e-18 -4.047581e-19 -4.779255e-18 -4.221491e-18 -3.009011e-15 -5.171997e-16 -3.666648e-25 -5.669808e-20 5.669841e-20 -2.550560e-18 2.926426e-18 7.725376e-21 6.491247e-21 4.039622e-20 4.105882e-20 3.941799e-20 -3.144615e-21 0.000000e+00 0.000000e+00 0.000000e+00 -4.260908e-17 -2.714501e-18 -4.897572e-25 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.831934e-12 3.319268e-15 3.553758e-16 -8.667352e-17 -2.085328e-16 1.837617e-16 -4.216363e-17 1.434103e-12 -1.335302e-12 -9.782506e-14 1.280961e-16 -1.232630e-15 1.651851e-17 -1.604620e-17 2.745433e-16 -2.504156e-19 -2.140346e-19 -1.082375e-18 -2.264868e-18 -1.257828e-16 -7.661328e-18 -3.021777e-17 -2.779114e-17 7.270213e-17 -1.454409e-18 -1.474950e-18 -3.323410e-18 -3.384013e-19 -5.541218e-18 -4.825995e-18 -3.817993e-15 -3.828200e-16 -9.080006e-24 -9.292394e-20 9.293188e-20 -1.991034e-18 2.281841e-18 9.025316e-21 4.747934e-21 3.799701e-20 3.885920e-20 3.470377e-20 -3.672440e-21 0.000000e+00 0.000000e+00 0.000000e+00 -4.339677e-17 -2.986488e-18 -7.954723e-24 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.888700e-12 2.838203e-15 2.073868e-16 -8.393412e-17 -2.162782e-16 1.816653e-16 -4.194411e-17 1.558661e-12 -1.467823e-12 -8.999472e-14 1.322246e-16 -1.109835e-15 2.118883e-17 -1.858931e-17 2.538523e-16 -2.894935e-19 -2.432754e-19 -1.315167e-18 -2.838371e-18 -1.378711e-16 -9.430609e-18 -3.120652e-17 -2.617454e-17 7.613521e-17 -1.627277e-18 -1.518748e-18 -4.430086e-18 -2.753096e-19 -4.653269e-18 -6.171084e-18 -4.337889e-15 -2.889114e-16 -2.408145e-22 -1.315030e-19 1.317117e-19 -1.717916e-18 1.966943e-18 9.952177e-21 3.054457e-21 3.508419e-20 3.335682e-20 2.848027e-20 -3.559915e-21 0.000000e+00 0.000000e+00 0.000000e+00 -4.260951e-17 -3.201196e-18 -1.047492e-22 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
3.368133e-12 2.051334e-15 2.020699e-16 -6.706680e-17 -2.785831e-16 2.251692e-16 -3.204553e-17 3.100148e-12 -3.026531e-12 -7.310712e-14 2.138549e-16 -9.355873e-16 3.564655e-17 -3.725565e-17 1.923122e-16 -2.920731e-19 -2.250602e-19 -1.414162e-18 -1.758378e-18 -1.700713e-16 -7.263282e-18 -2.775335e-17 -2.390255e-17 1.170177e-16 -1.406537e-18 -1.233753e-18 -4.543115e-18 -2.063296e-19 -3.464464e-18 -5.929337e-18 -5.708237e-15 -2.078604e-16 -5.625768e-21 -2.067567e-19 2.116171e-19 -1.324282e-18 1.511487e-18 1.302405e-20 1.921237e-21 2.783389e-20 2.554424e-20 2.183590e-20 -2.544363e-21 0.000000e+00 0.000000e+00 0.000000e+00 -3.847247e-17 -3.388617e-18 -1.380255e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
4.004389e-12 5.565246e-16 2.954460e-16 -2.893147e-17 -3.408831e-16 2.688425e-16 -1.390259e-17 3.827711e-12 -3.806121e-12 -2.112130e-14 2.146359e-17 -4.397249e-16 2.736653e-17 -9.861176e-17 -1.735570e-16 -4.449185e-19 -2.880518e-19 -2.072226e-18 -2.586009e-20 -2.378643e-16 -1.683159e-18 -1.392099e-17 -1.318836e-17 1.908406e-16 -9.080194e-19 -3.417184e-19 -1.324358e-18 -5.340331e-20 -2.422159e-18 -1.769218e-18 -9.224335e-15 -1.235791e-16 -3.308331e-20 -4.818687e-19 5.057719e-19 -4.053639e-19 4.531993e-19 1.395142e-20 4.188706e-22 7.609481e-21 7.084210e-21 6.461337e-21 -8.899090e-22 0.000000e+00 0.000000e+00 0.000000e+00 -2.394896e-17 -3.238281e-18 -4.708454e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.227418e-13 -2.141338e-17 -6.708654e-18 -1.114374e-17 3.250280e-17 -2.361498e-17 -5.659231e-18 -3.139425e-15 3.623303e-15 2.160427e-17 -6.697385e-17 -2.208099e-16 -2.160409e-19 -1.505085e-16 -1.391754e-15 -1.191009e-18 -7.178061e-19 -5.750549e-18 1.367754e-20 -2.814072e-16 -7.447746e-21 -5.899868e-18 -2.621116e-18 -1.660129e-17 -3.395929e-19 -1.018219e-20 1.276224e-20 -2.216026e-21 -5.954903e-19 2.680509e-20 -1.154446e-14 -1.132991e-16 -2.049836e-19 -1.378278e-18 1.493338e-18 -4.097807e-20 3.394356e-20 1.233455e-20 6.003848e-22 2.158936e-22 1.011046e-21 8.220926e-22 7.008276e-23 0.000000e+00 0.000000e+00 0.000000e+00 -1.567268e-17 -2.961163e-18 -6.910871e-21 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.072957e-13 -8.927624e-17 3.201917e-17 -1.810038e-17 -5.839591e-18 -1.122450e-17 -1.681966e-17 1.171453e-14 -1.129673e-14 -3.658958e-18 -6.539747e-17 -1.308673e-16 -1.426913e-18 -1.510551e-16 -1.436790e-15 -1.390131e-18 -8.373774e-19 -7.288349e-18 7.531400e-20 -3.141207e-16 -6.990147e-19 -2.270342e-17 -1.422694e-17 -1.854927e-17 -2.416333e-19 -7.461545e-20 5.211344e-20 -4.751907e-21 -1.798189e-18 1.407949e-19 -1.247197e-14 -1.018636e-16 -4.778763e-19 -1.543193e-18 1.811837e-18 -1.327768e-20 1.737444e-22 -3.188198e-21 5.133079e-20 -1.559102e-20 -2.235942e-20 -2.161312e-20 -2.838458e-20 0.000000e+00 0.000000e+00 0.000000e+00 -1.849929e-17 -5.213747e-18 -2.917174e-20 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
9.487654e-14 8.106146e-16 -4.034588e-16 -3.228957e-16 -7.517301e-16 -2.941634e-16 -3.748119e-16 9.790997e-15 -9.364713e-15 -4.104772e-18 -7.879925e-17 -3.747170e-17 -5.554083e-17 -1.715686e-16 -4.250116e-15 -5.353459e-18 -3.168149e-18 -6.908060e-17 -1.950033e-17 -6.175313e-16 -4.036784e-17 -4.967414e-16 -3.686350e-16 -1.465809e-16 -9.092206e-19 -3.528579e-19 -5.577528e-20 -1.486272e-20 -1.198053e-17 -5.538768e-18 -1.345483e-14 -2.301714e-16 -1.440292e-18 -6.380010e-18 7.190358e-18 -3.024690e-19 -2.226750e-19 -4.151925e-19 2.193494e-18 -6.586858e-19 -5.100518e-19 -1.005426e-18 -1.627563e-18 0.000000e+00 0.000000e+00 0.000000e+00 -8.049354e-17 -3.192453e-17 -6.794682e-19 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.091054e-13 3.573919e-16 1.726224e-16 -1.544366e-15 -2.161824e-15 9.359571e-18 -1.845365e-15 1.575452e-14 -1.496507e-14 -5.695520e-18 -1.033739e-16 1.001502e-16 -4.401273e-16 -2.370331e-16 -9.452827e-15 -1.413298e-17 -7.372545e-18 -3.283281e-16 -3.806794e-19 -1.282840e-15 -2.076458e-18 -2.219326e-15 -2.270613e-15 -5.862892e-17 -1.844431e-18 -1.056769e-18 -9.098480e-19 -6.661855e-20 -1.275793e-16 -4.591494e-18 -1.473637e-14 -5.656155e-16 -1.273769e-18 -1.676339e-17 1.748218e-17 -9.699456e-19 -9.866504e-19 -2.307442e-18 8.043259e-18 -2.105162e-18 1.896928e-18 -2.366470e-19 -1.418196e-17 0.000000e+00 0.000000e+00 0.000000e+00 -1.969132e-16 -7.297105e-17 -3.658109e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.030483e-13 -7.875388e-17 1.006336e-15 -1.886819e-15 -3.062425e-15 3.786246e-16 -2.293324e-15 1.520795e-14 -1.437973e-14 -9.756561e-18 -8.782957e-17 1.471087e-16 -5.500237e-16 -2.398839e-16 -9.550959e-15 -1.807746e-17 -8.914143e-18 -3.945929e-16 -1.559455e-17 -1.351048e-15 -4.131994e-17 -2.860106e-15 -3.077666e-15 6.415119e-17 -9.477583e-18 -3.287858e-17 -3.617056e-18 -2.399940e-18 -3.192243e-16 -1.567957e-16 -1.496433e-14 -7.643669e-16 -4.245762e-18 -1.939940e-17 2.180893e-17 -1.139397e-18 -1.181204e-18 -3.023976e-18 8.809608e-18 -1.237296e-18 6.589211e-18 6.083555e-19 -2.166856e-17 0.000000e+00 0.000000e+00 0.000000e+00 -2.236812e-16 -8.580025e-17 -4.484840e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
7.818643e-14 -8.994998e-16 -3.480063e-16 -1.752935e-15 -6.181637e-15 1.514494e-15 -2.454038e-15 -1.032717e-14 1.088410e-14 -1.084465e-17 -7.371965e-17 2.781060e-16 -4.822477e-16 -1.945004e-16 -9.560504e-15 -2.490020e-17 -1.239805e-17 -5.430724e-16 -1.549888e-16 -1.238017e-15 -2.366160e-16 -3.583861e-15 -3.410031e-15 1.545195e-16 -1.399856e-17 -1.257506e-16 -9.362451e-18 -8.501826e-18 -4.346911e-16 -9.272123e-16 -1.506728e-14 -1.108433e-15 -1.005559e-17 -2.336478e-17 2.910817e-17 -2.101026e-18 -2.395503e-18 -2.776368e-18 2.315157e-17 -1.129666e-17 -1.883831e-17 -7.264345e-19 -8.148419e-19 0.000000e+00 0.000000e+00 0.000000e+00 -1.850558e-16 -7.400515e-17 -3.673149e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.404172e-13 -1.881799e-14 1.762214e-14 -2.399201e-15 -3.193712e-14 -2.415324e-15 -5.020418e-15 -1.600940e-14 1.568786e-14 1.411438e-17 -9.117376e-17 1.068827e-15 -5.967378e-16 1.768669e-17 3.989957e-15 -6.175425e-17 -3.219925e-17 -1.894677e-15 2.180520e-16 -1.140801e-15 -1.101712e-15 -8.918548e-15 -4.801777e-15 -8.592349e-16 -1.033307e-17 -1.065394e-16 -1.336472e-17 -1.679797e-17 -1.631605e-15 -1.023676e-15 -1.518461e-14 -2.836393e-15 -4.859817e-17 -4.897273e-17 7.690589e-17 -3.339273e-18 -3.145061e-18 -2.316861e-18 6.118343e-17 -4.244023e-17 -8.833129e-17 -6.116185e-18 5.344102e-17 0.000000e+00 0.000000e+00 0.000000e+00 -1.548423e-16 -5.756613e-17 -4.546250e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.132681e-13 2.386866e-14 -1.934532e-14 -3.262960e-15 -1.776719e-14 -7.483030e-15 -9.945449e-15 -1.098783e-13 1.082426e-13 1.320327e-17 -9.851905e-17 1.596995e-15 -3.168459e-16 5.393942e-16 3.219377e-14 -9.244293e-17 -4.620217e-17 -4.165831e-15 -5.292242e-16 -1.071746e-15 -1.589098e-15 -2.322240e-14 -5.666943e-15 -3.055235e-15 -6.715105e-17 -2.967640e-16 -1.654938e-16 -3.313223e-17 -9.542931e-15 -1.622059e-15 -1.518044e-14 -4.461238e-15 -2.472361e-16 3.436518e-17 1.087044e-16 -3.223868e-18 -2.913409e-18 -1.401320e-18 6.819060e-17 -4.407112e-17 -9.539053e-17 -5.099870e-18 5.511252e-17 0.000000e+00 0.000000e+00 0.000000e+00 -1.588143e-16 -4.571284e-17 -4.799614e-18 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
