iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	O3 	OH 	HO2 	H2O2 	CH2O 	CH3O2 	CH3OOH 	NO 	NO2 	NO3 	N2O5 	HNO3 	HO2NO2 	PAN 	CO 	C2H6 	C3H8 	C2H4 	ROHO2 	CH3COCH3 	C2H5O2 	C2H5OOH 	CH3CHO 	CH3CO3 	ISOP 	ISOP_VBS 	ISOPO2 	C10H16 	MVKMACR 	MVKO2 	E90 	CH4LNZ 	DMS 	SO2 	H2SO4 	SOAG0 	SOAG15 	SOAG24 	SOAG31 	SOAG32 	SOAG33 	SOAG34 	SOAG35 	so4_a1 	so4_a2 	pom_a4 	soa_a1 	soa_a2 	soa_a3 	bc_a4 	num_a1 	num_a2 	num_a4 	N2OLNZ 	NOYLNZ 	H2OLNZ 	so4_a3 	so4_a5 	pom_a1 	pom_a3 	bc_a1 	bc_a3 	dst_a1 	dst_a3 	ncl_a1 	ncl_a2 	ncl_a3 	mom_a1 	mom_a2 	mom_a3 	mom_a4 	num_a3 	num_a5 	M 	N2 	O2 	H2O 	H2 	CH4 	prsd_O3 	prsd_NO3 	prsd_OH 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	9.9777961163e+04 	3.0076434737e+02 	1.4679443519e-08 	1.5264491892e-13 	1.0355605763e-11 	2.6906134255e-10 	8.4945534574e-10 	2.1281158127e-11 	7.5092476028e-10 	1.0720092508e-11 	1.7103025655e-11 	8.7894508712e-16 	1.4211888546e-17 	1.4417087903e-11 	9.0895604916e-14 	1.8193152333e-11 	7.7724253351e-08 	3.2764839439e-10 	2.7125648387e-11 	8.8561523821e-11 	4.5977972418e-13 	2.9555077440e-10 	2.5400891619e-12 	8.8516461221e-10 	3.4233891427e-10 	1.3884601567e-12 	8.3471537266e-10 	2.4146080758e-10 	2.2210698147e-11 	1.5615071606e-11 	4.1533150608e-10 	5.0014932343e-12 	1.2496710698e-07 	1.6325230906e-06 	9.5728682315e-11 	3.0431083185e-11 	5.7628749411e-14 	1.6601682939e-13 	1.1215950180e-13 	1.0948068202e-13 	4.3056856471e-12 	4.1092945891e-12 	6.4751011201e-12 	8.1912720720e-12 	1.4380496366e-11 	3.9163500326e-11 	3.4628175661e-12 	1.2531557668e-11 	1.7222185988e-11 	2.3289349189e-12 	4.4684873372e-12 	3.2174274442e-12 	5.0017470684e+09 	1.1525326201e+10 	1.1928744119e+08 	3.0627119512e-07 	9.7061255315e-11 	2.8577810688e-02 	1.4197974554e-11 	3.0487378881e-14 	1.5953859099e-10 	1.0058860919e-11 	3.3968790168e-11 	2.0906782603e-12 	2.9784018392e-13 	8.2190603306e-13 	1.3835534461e-10 	1.5032191458e-13 	1.9992903770e-09 	1.3260167123e-14 	1.5189048625e-17 	1.3272500169e-16 	1.2657718941e-20 	9.2091748583e+06 	9.4935997912e+04 	2.4028390124e+19 	7.9000000000e-01 	2.1000000000e-01 	3.0665081054e-02 	5.5000000000e-07 	0.0000000000e+00 	1.5006699344e-08 	3.3087852762e-14 	4.1001153873e-14 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	1.0025425901e+05 	3.0125387888e+02 	1.4317487749e-08 	1.2365182656e-13 	9.1841664462e-12 	2.6630019969e-10 	6.4340757909e-10 	2.0558520016e-11 	7.5449356998e-10 	1.1197303566e-11 	1.8270584605e-11 	9.5159993177e-16 	1.3553625444e-17 	1.4626386565e-11 	5.5737510624e-14 	1.2690230977e-11 	7.7961141246e-08 	3.3227377178e-10 	2.8416620012e-11 	9.6490272545e-11 	4.7354518513e-13 	2.9700146134e-10 	2.6776384084e-12 	9.0190778712e-10 	3.6337337178e-10 	1.4209536419e-12 	1.0122277310e-09 	2.8903487378e-10 	2.5640046572e-11 	1.8632138861e-11 	4.6892644334e-10 	5.5071622225e-12 	1.2622924073e-07 	1.6305908815e-06 	1.0881875680e-10 	3.3061470554e-11 	5.9014549571e-14 	1.7108080656e-13 	1.1301066648e-13 	1.0909871238e-13 	4.3402596143e-12 	4.1590634214e-12 	6.5441156246e-12 	8.2340392864e-12 	1.4394543485e-11 	4.0825448037e-11 	3.5088036880e-12 	1.3740517568e-11 	1.7003781743e-11 	2.1242476202e-12 	4.6700132370e-12 	3.5314187984e-12 	4.9656005057e+09 	1.1304961199e+10 	1.2997186193e+08 	3.0602485144e-07 	9.6932284502e-11 	3.0434619700e-02 	1.5078833957e-11 	3.1566931238e-14 	1.7404434041e-10 	1.0747434111e-11 	3.7069886774e-11 	2.2338744727e-12 	3.1421312120e-13 	8.4422867063e-13 	1.5391329512e-10 	1.6769718946e-13 	2.2395961794e-09 	1.4797939233e-14 	1.6982126754e-17 	1.3944582046e-16 	1.3907200095e-20 	1.0269235536e+07 	9.8035583395e+04 	2.4103859472e+19 	7.9000000000e-01 	2.1000000000e-01 	3.0705121951e-02 	5.5000000000e-07 	0.0000000000e+00 	1.5006699344e-08 	3.3087852762e-14 	4.1001153873e-14 	
0 	 1.8000000000e+03 	  3.8879079165e+02 	 0.0000000000e+00 	1.2361144464e+01 	2.5536840829e+02 	1.8032152371e-06 	1.4588791605e-09 	2.8438142900e-10 	3.7192124761e-12 	1.7472672841e-13 	3.8593506094e-12 	1.3048449767e-14 	2.7330207503e-09 	6.4190288198e-11 	3.4720655595e-14 	1.0420122587e-12 	9.5547802034e-09 	1.2509783312e-13 	2.7507181028e-16 	3.4914610163e-13 	1.7894164992e-15 	2.0243531053e-16 	2.6862949070e-17 	7.8538118333e-20 	5.2790563740e-16 	1.6596151740e-18 	2.1156503320e-17 	1.0390602009e-17 	1.3226065220e-16 	1.9334659357e-18 	2.1606309030e-19 	1.5590593458e-18 	1.1845866749e-14 	3.6669084014e-18 	5.5576976982e-19 	4.9728455609e-13 	3.3743410595e-07 	-2.9820798129e-34 	4.6854407671e-18 	5.0823609422e-16 	1.3566230660e-12 	1.3082494747e-15 	7.4143462915e-19 	4.7760000033e-20 	2.2126704253e-18 	1.1083051705e-18 	2.8094849490e-18 	2.8649813289e-16 	2.9838535782e-17 	4.5287533612e-13 	2.9527691341e-17 	3.0993148802e-19 	9.4761133310e-15 	1.1458465683e-37 	6.1071110551e-18 	1.2732402757e+04 	7.1608620661e+08 	2.2765996851e+03 	3.2109382571e-09 	1.0249200080e-08 	6.5750549481e-06 	2.3143565034e-32 	2.3124824504e-17 	4.4016394046e-19 	2.4116713627e-36 	8.8863353645e-20 	2.4116713994e-36 	3.6981753549e-21 	2.1446554518e-37 	7.9329008662e-21 	1.8726832216e-17 	4.9564274596e-37 	2.7152560871e-25 	5.3786332730e-22 	1.1582339468e-40 	1.0830396731e-26 	2.8753226127e-04 	2.4379830319e+02 	3.5059677370e+15 	7.9000000000e-01 	2.1000000000e-01 	2.5852023685e-06 	5.5000000000e-07 	0.0000000000e+00 	2.5633856935e-07 	1.8520090768e-12 	2.8763187214e-12 	
0 	 1.8000000000e+03 	  3.8879079165e+02 	 0.0000000000e+00 	1.8191478541e+01 	2.6308060155e+02 	1.7546200344e-06 	1.2085902201e-09 	3.4882285825e-10 	4.0027804158e-12 	3.1670354353e-13 	5.1461739672e-12 	2.8994067134e-14 	2.6279428988e-09 	6.9395959870e-11 	3.6802973337e-14 	1.0334623748e-12 	9.1040393501e-09 	1.2568007706e-13 	2.1357810459e-16 	2.8426863649e-13 	1.3471227372e-15 	1.5867924194e-16 	2.0471024941e-17 	8.5302845684e-20 	4.0614212585e-16 	1.6966422609e-18 	1.7208452909e-17 	8.5676416542e-18 	9.7991320015e-17 	1.4087794772e-18 	1.4756523873e-19 	1.4210280117e-18 	1.1827689929e-14 	2.9710436277e-18 	5.1303005570e-19 	3.7121349092e-13 	2.9805351084e-07 	-2.5712381687e-34 	8.1563300219e-18 	6.4015546623e-16 	1.3567639038e-12 	1.9313766632e-15 	1.4906644387e-18 	1.0947296200e-19 	4.4195607524e-18 	2.2391280763e-18 	4.9063127738e-18 	2.8648094588e-16 	5.0480717434e-17 	5.0937529832e-13 	3.3192629005e-17 	5.2840436658e-19 	1.0612113921e-14 	1.1488967476e-37 	6.8640343925e-18 	1.4718410425e+04 	7.6844450282e+08 	2.4412630306e+03 	2.3691411264e-09 	9.6788619149e-09 	6.6538213383e-06 	1.9544377869e-30 	3.3749984027e-17 	7.0227274362e-19 	2.4182631422e-36 	1.4176957455e-19 	2.4182641840e-36 	5.9371228073e-21 	2.1505176968e-37 	1.3682179743e-20 	2.0982595877e-17 	4.9699855588e-37 	4.6811044058e-25 	6.0232181878e-22 	1.1614026118e-40 	1.2230362947e-26 	2.8753226127e-04 	3.2560418218e+02 	5.0083604228e+15 	7.9000000000e-01 	2.1000000000e-01 	2.5914452265e-06 	5.5000000000e-07 	0.0000000000e+00 	3.7724480909e-07 	2.7255391664e-12 	4.2329810519e-12 	
0 	 1.8000000000e+03 	  3.8879079165e+02 	 0.0000000000e+00 	2.6742850524e+01 	2.6229024445e+02 	1.8663884633e-06 	9.6156205448e-10 	4.1121819714e-10 	4.6573682172e-12 	5.2358738995e-13 	5.6893787879e-12 	6.0315683939e-14 	2.5583102573e-09 	7.8809737646e-11 	4.2032907764e-14 	1.0495304045e-12 	8.9084002345e-09 	1.2606741653e-13 	1.7968404971e-16 	2.6915130026e-13 	1.1026476655e-15 	1.3362282693e-16 	1.6925658856e-17 	1.1264457627e-19 	3.3626414967e-16 	1.7089800623e-18 	1.4718247896e-17 	7.4995445049e-18 	7.3695223467e-17 	9.8970567627e-19 	1.1469124704e-19 	1.3588675665e-18 	1.1786044580e-14 	2.5360122962e-18 	5.3495826834e-19 	3.0177522275e-13 	2.7222999977e-07 	-4.0526323859e-34 	1.0708346777e-17 	7.2545452886e-16 	1.3561550473e-12 	3.3194613885e-15 	4.1819385424e-18 	2.3687886852e-19 	9.6071453723e-18 	4.8605337883e-18 	9.8211139021e-18 	2.8638110268e-16 	5.6980085276e-17 	5.1763821027e-13 	3.3873625019e-17 	5.9739236821e-19 	1.0790796615e-14 	1.1458296515e-37 	7.0030412363e-18 	1.4730204256e+04 	7.7916875596e+08 	2.4822052915e+03 	1.9816472094e-09 	9.4132143292e-09 	6.7054706799e-06 	8.9807296028e-28 	3.5988244958e-17 	7.7638856329e-19 	2.4118165913e-36 	1.5670485089e-19 	2.4118166841e-36 	6.5736834066e-21 	2.1447847186e-37 	1.5594433946e-20 	2.1343162532e-17 	4.9567268080e-37 	5.3347326515e-25 	6.1241110357e-22 	1.1583041938e-40 	1.2490867042e-26 	2.8753226127e-04 	3.3621208943e+02 	7.3848548187e+15 	7.9000000000e-01 	2.1000000000e-01 	2.5962999185e-06 	5.5000000000e-07 	0.0000000000e+00 	5.5457842626e-07 	4.0067488941e-12 	6.2228025770e-12 	
0 	 1.8000000000e+03 	  3.8879079165e+02 	 0.0000000000e+00 	3.9237974287e+01 	2.6966508887e+02 	2.1200174880e-06 	6.8005181931e-10 	5.4128619733e-10 	6.5697200351e-12 	1.0372651831e-12 	7.5542892206e-12 	1.5539290378e-13 	2.5760282357e-09 	1.0682482621e-10 	4.0986644729e-14 	1.0192577790e-12 	9.0586122974e-09 	1.2739744011e-13 	1.8022192641e-16 	3.4618911494e-13 	1.1102752057e-15 	1.3393136327e-16 	1.7020945873e-17 	1.4416777349e-19 	3.3695887019e-16 	2.0219093277e-18 	1.4625560948e-17 	7.7168774736e-18 	6.5814135579e-17 	8.6916521244e-19 	1.2266612749e-19 	1.3177293936e-18 	1.1710561759e-14 	2.5773459187e-18 	5.4258245506e-19 	3.0407010756e-13 	2.7135674977e-07 	1.2942388597e-33 	1.0953563510e-17 	7.2600523229e-16 	1.3538296302e-12 	6.1313337290e-15 	1.4002627550e-17 	5.4065501043e-19 	1.9145433035e-17 	9.8159689612e-18 	1.8848860998e-17 	2.8615836580e-16 	9.2829904529e-17 	5.7773877469e-13 	3.7957319185e-17 	9.7510139223e-19 	1.2036457354e-14 	1.1609444053e-37 	7.8410277618e-18 	2.3485994663e+04 	8.3226201263e+08 	2.6575612575e+03 	2.0454528030e-09 	9.6086407052e-09 	6.7072047380e-06 	1.5241739774e-25 	5.3603575514e-17 	1.2021753254e-18 	2.4438479624e-36 	2.4306912551e-19 	2.4438518672e-36 	1.0285556702e-20 	2.1732868918e-37 	2.5970142335e-20 	2.3818549590e-17 	5.0226037649e-37 	8.8842297129e-25 	6.8306093599e-22 	1.1736986858e-40 	1.3982515556e-26 	2.8753226127e-04 	4.5371536342e+02 	1.0538972109e+16 	7.9000000000e-01 	2.1000000000e-01 	2.5965610568e-06 	5.5000000000e-07 	0.0000000000e+00 	8.1369538415e-07 	5.8788314261e-12 	9.1302969852e-12 	
0 	 1.8000000000e+03 	  3.8879079165e+02 	 0.0000000000e+00 	5.7396061784e+01 	2.6428485192e+02 	2.7598554823e-06 	4.6074178194e-10 	6.4303741822e-10 	1.1538176091e-11 	1.7991842291e-12 	7.4729690224e-12 	3.3994944643e-13 	2.6842871118e-09 	1.5868489042e-10 	4.6553399805e-14 	1.0697032510e-12 	9.8593348221e-09 	1.3328821848e-13 	2.3206676286e-16 	5.5333880339e-13 	1.5159700527e-15 	1.7491672345e-16 	2.4014918984e-17 	2.7271571258e-19 	4.3496901216e-16 	2.5672827347e-18 	1.7936667678e-17 	1.0025838491e-17 	6.4246914316e-17 	8.1174638131e-19 	3.7136135473e-19 	1.3382153366e-18 	1.1526091581e-14 	3.2082287698e-18 	6.7047306350e-19 	4.1117024424e-13 	2.9566730107e-07 	-2.9133785160e-33 	9.3398651246e-18 	6.5926708882e-16 	1.3483536819e-12 	1.2463594062e-14 	5.7711876833e-17 	1.1515217158e-18 	4.2788191756e-17 	2.1817001057e-17 	4.1206142597e-17 	2.8575639486e-16 	3.3231002247e-16 	7.3780154243e-13 	4.8988232680e-17 	3.9493219647e-18 	1.5462281789e-14 	1.1955709772e-37 	1.0118682345e-17 	8.5513322764e+04 	9.5209543554e+08 	3.0508104563e+03 	3.2376592365e-09 	1.0588929776e-08 	6.6585585890e-06 	5.2395393118e-23 	4.4893210733e-16 	4.0832353690e-18 	2.5166185922e-36 	8.3101057947e-19 	2.5166587880e-36 	3.9748578101e-20 	2.2379527165e-37 	1.2728166844e-19 	3.0666540070e-17 	5.1729237910e-37 	4.2741236126e-24 	8.7965508339e-22 	1.2087404746e-40 	1.8010402618e-26 	2.8753226127e-04 	1.7515932708e+03 	1.5729909570e+16 	7.9000000000e-01 	2.1000000000e-01 	2.5931874146e-06 	5.5000000000e-07 	0.0000000000e+00 	1.1902477483e-06 	8.5993677777e-12 	1.3355508264e-11 	
0 	 1.8000000000e+03 	  3.8879079165e+02 	 0.0000000000e+00 	8.3579218822e+01 	2.7893668145e+02 	3.1158290306e-06 	3.1190777645e-10 	7.8596194940e-10 	2.0572055011e-11 	4.2703112641e-12 	1.1465657375e-11 	8.6478885274e-13 	2.9218371399e-09 	2.9015728860e-10 	4.6399110086e-14 	8.7332282349e-13 	1.1368421659e-08 	1.4653378108e-13 	3.4628012175e-16 	1.1139083335e-12 	2.3946788984e-15 	2.5776656593e-16 	3.7854480943e-17 	3.7764908980e-19 	6.5196786828e-16 	3.9053236454e-18 	2.4987371912e-17 	1.4981634535e-17 	7.4662059446e-17 	1.1971365913e-18 	7.0925558757e-19 	1.3871380907e-18 	1.1242657373e-14 	4.7222067889e-18 	7.0620472808e-19 	6.5534762848e-13 	3.6635577030e-07 	3.4000678734e-33 	4.7471176800e-18 	4.5573355392e-16 	1.3381272143e-12 	2.4117382046e-14 	2.1737794199e-16 	2.7451335716e-18 	7.7629440981e-17 	4.1099278792e-17 	7.4140764816e-17 	2.8564550590e-16 	6.9543877093e-16 	9.9922588864e-13 	6.6887123351e-17 	8.3014198820e-18 	2.1011105746e-14 	1.2019957096e-37 	1.3839700434e-17 	1.7321550387e+05 	1.1334631884e+09 	3.6352819250e+03 	5.9592727519e-09 	1.2529201529e-08 	6.5171392454e-06 	1.8112915482e-21 	1.3248596834e-15 	8.9077444250e-18 	2.5305039296e-36 	1.7976991560e-18 	2.5305633723e-36 	8.5811414439e-20 	2.2503551949e-37 	2.4194198522e-19 	4.1880896893e-17 	5.2017929149e-37 	8.2141344082e-24 	1.2019688110e-21 	1.2154691229e-40 	2.4580558393e-26 	2.8753226127e-04 	4.6660594855e+03 	2.1702465809e+16 	7.9000000000e-01 	2.1000000000e-01 	2.5840671284e-06 	5.5000000000e-07 	0.0000000000e+00 	1.7332195609e-06 	1.2522260568e-11 	1.9448075582e-11 	
0 	 1.8000000000e+03 	  3.8879079165e+02 	 0.0000000000e+00 	1.2092949587e+02 	2.7576032775e+02 	3.9787653408e-06 	2.1717617969e-10 	8.1121481158e-10 	3.4262487766e-11 	6.1382315964e-12 	1.0484408380e-11 	1.3872570960e-12 	2.8748857260e-09 	4.5535196032e-10 	5.4144413950e-14 	9.5346764713e-13 	1.2298429028e-08 	2.0721081882e-13 	4.7499309570e-16 	1.6255214032e-12 	3.2859632245e-15 	3.4100778439e-16 	5.1143714843e-17 	5.0730642539e-19 	8.8171386995e-16 	4.1163869773e-18 	3.2422007798e-17 	2.0057575152e-17 	6.6171710650e-17 	1.4667122517e-18 	9.2638999708e-19 	1.2209226394e-18 	1.0576044284e-14 	6.2026271915e-18 	7.1331445244e-19 	9.1210557383e-13 	4.3166933195e-07 	4.1325181274e-34 	2.9591091602e-18 	3.2813898244e-16 	1.3160978447e-12 	4.9425390336e-14 	9.2756298342e-16 	6.1463585263e-18 	1.6133715845e-16 	8.8977682625e-17 	1.5309269513e-16 	2.9031228790e-16 	9.9672211826e-16 	1.1606250429e-12 	7.7462914228e-17 	1.2232933044e-17 	2.4286219482e-14 	1.1506403421e-37 	1.6067385431e-17 	2.4652727640e+05 	1.2311842164e+09 	3.9293214916e+03 	9.2108228913e-09 	1.3620793998e-08 	6.3864677087e-06 	9.5634732613e-20 	2.9506530916e-15 	1.4214440672e-17 	2.4223072147e-36 	2.8331983004e-18 	2.4223127003e-36 	1.3175128605e-19 	2.1541165272e-37 	3.1376408846e-19 	4.8658284769e-17 	4.9783906624e-37 	1.0759813703e-23 	1.3976104984e-21 	1.1633572072e-40 	2.8478100750e-26 	2.8754251106e-04 	9.3874706843e+03 	3.1762659474e+16 	7.9000000000e-01 	2.1000000000e-01 	2.5805491120e-06 	5.5000000000e-07 	0.0000000000e+00 	2.5077689249e-06 	1.8118267662e-11 	2.8139123683e-11 	
0 	 1.8000000000e+03 	  3.8879079165e+02 	 0.0000000000e+00 	1.7344376356e+02 	2.7184117557e+02 	5.1287237211e-06 	1.4576469599e-10 	7.8743558920e-10 	5.0401245026e-11 	9.0178886137e-12 	1.0769381182e-11 	2.2671492278e-12 	2.6271292012e-09 	6.7488875069e-10 	6.2480670036e-14 	1.0763586061e-12 	1.2923072341e-08 	3.9127029311e-13 	9.6659188345e-16 	2.8375211053e-12 	6.8217692867e-15 	6.5080771971e-16 	1.0267692740e-16 	9.3990254579e-19 	1.7441744289e-15 	6.0306640895e-18 	5.7635524892e-17 	3.6942802958e-17 	8.2571314906e-17 	2.7007622159e-18 	1.7506648971e-18 	1.4667601413e-18 	9.2988231872e-15 	1.1376152020e-17 	9.6376468069e-19 	1.9472947741e-12 	6.2039648311e-07 	6.6895985460e-33 	1.9414245232e-18 	1.6747217408e-16 	1.2714027649e-12 	9.8879121880e-14 	3.8397368724e-15 	1.4458423960e-17 	3.1937269550e-16 	2.0778785306e-16 	3.0156595803e-16 	3.3517412341e-16 	4.0397564907e-15 	1.6798129680e-12 	1.0793003945e-16 	5.6726945753e-17 	3.4215049036e-14 	1.1456100395e-37 	2.2564692259e-17 	1.0133760923e+06 	1.4733084712e+09 	4.5272679301e+03 	2.1098801091e-08 	1.4245271581e-08 	6.0089477231e-06 	2.0984978051e-19 	1.6702217890e-14 	6.7363090232e-17 	2.4116229616e-36 	1.3059254582e-17 	2.4116229619e-36 	6.3750573881e-19 	2.1446125561e-37 	1.2627076547e-18 	7.0196530508e-17 	4.9563278924e-37 	4.3715847576e-23 	2.0280207576e-21 	1.1582108018e-40 	3.9780183361e-26 	2.8753226168e-04 	4.9059070227e+04 	4.6212541318e+16 	7.9000000000e-01 	2.1000000000e-01 	2.5790247399e-06 	5.5000000000e-07 	0.0000000000e+00 	3.5967807305e-06 	2.5986220400e-11 	4.0358685694e-11 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	2.4590348032e+02 	2.6394698339e+02 	6.7456320032e-06 	9.3853795994e-11 	6.9199803741e-10 	6.2431634231e-11 	9.6612589907e-12 	8.5092801067e-12 	2.6412410508e-12 	2.2519723191e-09 	9.0629366233e-10 	7.3496457660e-14 	1.3196417032e-12 	1.3360692291e-08 	8.9155342978e-13 	1.8725203617e-15 	4.2809223290e-12 	1.3608930664e-14 	1.3246570164e-15 	2.1467140329e-16 	1.7914084288e-18 	3.3866984861e-15 	8.0367474805e-18 	1.1584756089e-16 	7.2866422077e-17 	9.3103859965e-17 	5.4882124043e-18 	3.0727710220e-18 	1.9068925227e-18 	7.0280409648e-15 	2.2207528378e-17 	1.3832470917e-18 	3.8418618307e-12 	7.9049709033e-07 	3.7301158314e-35 	8.2157705569e-19 	5.2583039225e-17 	1.1839223693e-12 	1.8994412667e-13 	1.5191308252e-14 	3.6492633914e-17 	5.9564544205e-16 	6.4258764584e-16 	5.6002082906e-16 	6.9223266291e-16 	2.1912554361e-14 	2.9144504750e-12 	1.6632483548e-16 	2.7617167612e-16 	5.6051351432e-14 	1.1579011861e-37 	3.4809633385e-17 	5.2895968595e+06 	1.8155579818e+09 	5.2869373534e+03 	4.0067043762e-08 	1.4563245346e-08 	5.6687424882e-06 	3.2491542513e-19 	5.8642965934e-14 	3.3627068565e-16 	2.4116226796e-36 	6.6651706040e-17 	2.4116226796e-36 	3.1667711686e-18 	2.1446123054e-37 	6.8336580776e-18 	1.1285845899e-16 	4.9563273072e-37 	2.3665455585e-22 	3.2745396036e-21 	1.1582106654e-40 	6.0577712027e-26 	2.8753226129e-04 	1.7750085149e+05 	6.7478337690e+16 	7.9000000000e-01 	2.1000000000e-01 	2.5784359714e-06 	5.5000000000e-07 	0.0000000000e+00 	5.0994102147e-06 	3.6842501025e-11 	5.7219360729e-11 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	3.4355973519e+02 	2.5631490605e+02 	8.0528706858e-06 	6.0187518348e-11 	5.4535707337e-10 	6.0518401348e-11 	8.8402462358e-12 	6.0530636547e-12 	2.3868010919e-12 	1.8771445451e-09 	1.0709448345e-09 	8.3682981763e-14 	1.5517659557e-12 	1.3588414404e-08 	1.8099993788e-12 	2.9769845812e-15 	5.6895088395e-12 	2.1729752537e-14 	2.2408382090e-15 	3.7792036649e-16 	2.9325069761e-18 	5.4341900257e-15 	8.8465624683e-18 	1.9331480127e-16 	1.2048354644e-16 	8.4897109360e-17 	9.7512628864e-18 	2.1697177030e-18 	2.3494080710e-18 	3.9524502613e-15 	3.7644935943e-17 	1.8047141761e-18 	5.9370412881e-12 	9.0056316714e-07 	8.7062160014e-34 	5.8572363934e-19 	2.3094711033e-17 	1.0300653023e-12 	3.3182486087e-13 	5.3120117411e-14 	9.6758900011e-17 	9.9054061362e-16 	2.8079655066e-15 	9.4032806926e-16 	3.1221214629e-15 	6.2324180836e-14 	4.2494572049e-12 	2.0936286096e-16 	6.2766315536e-16 	7.7531655200e-14 	2.5316217241e-37 	4.3053168562e-17 	1.5096105867e+07 	2.0534963723e+09 	5.6778663316e+03 	6.0088352534e-08 	1.4586235347e-08 	5.4486658078e-06 	4.5377051092e-19 	1.1095379153e-13 	8.5894083050e-16 	2.4116226795e-36 	1.7995707199e-16 	2.4116226795e-36 	8.0035278146e-18 	2.1446123052e-37 	2.1085455985e-17 	1.4649796137e-16 	4.9563273069e-37 	7.2956831309e-22 	4.2555565240e-21 	1.1582106653e-40 	7.4603561410e-26 	2.8753226127e-04 	3.4313363000e+05 	9.7083360015e+16 	7.9000000000e-01 	2.1000000000e-01 	2.5791341889e-06 	5.5000000000e-07 	0.0000000000e+00 	7.1245515545e-06 	5.1473854211e-11 	7.9943026403e-11 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	4.7149983329e+02 	2.4904815925e+02 	8.7825502875e-06 	4.0354229901e-11 	4.0696642626e-10 	5.1770768124e-11 	8.3964314081e-12 	4.5235855547e-12 	2.0995499122e-12 	1.5736953957e-09 	1.1519003567e-09 	9.1513242902e-14 	1.7109573587e-12 	1.3680996459e-08 	3.1735714043e-12 	4.6579374845e-15 	7.9514137401e-12 	3.4017170457e-14 	3.6633031510e-15 	6.0823945149e-16 	4.5431287685e-18 	8.5754027099e-15 	1.0078317783e-17 	3.1999026878e-16 	1.9591537200e-16 	7.5261348709e-17 	1.6419932275e-17 	3.1723642717e-18 	3.0208111616e-18 	3.2090519088e-15 	6.1824120551e-17 	2.4330560310e-18 	9.0930522743e-12 	1.0370054199e-06 	1.4767969036e-33 	6.0356369322e-19 	8.5621859668e-18 	1.0027111628e-12 	3.5493001585e-13 	6.2394150603e-14 	1.1991197278e-16 	1.0703675897e-15 	3.5326224130e-15 	1.0587100452e-15 	3.9602137506e-15 	1.8220094128e-13 	5.9541516772e-12 	2.5464165891e-16 	1.7959197485e-15 	1.0612323365e-13 	1.2989308860e-35 	5.1610679319e-17 	4.6982917999e+07 	2.3405117905e+09 	6.0944604555e+03 	8.9372191946e-08 	1.4471200153e-08 	5.1758246668e-06 	5.8967454480e-19 	3.0735700501e-13 	2.1413623329e-15 	2.4116226799e-36 	4.6193127007e-16 	2.4116226799e-36 	2.0912414528e-17 	2.1446123055e-37 	7.1558971790e-17 	1.8543367641e-16 	4.9563273077e-37 	2.4412306456e-21 	5.3959342535e-21 	1.1582106655e-40 	8.8983704619e-26 	2.8753226645e-04 	8.6163812142e+05 	1.3712435891e+17 	7.9000000000e-01 	2.1000000000e-01 	2.5831651684e-06 	5.5000000000e-07 	0.0000000000e+00 	8.0492947074e-06 	4.5399086887e-11 	6.2190480046e-11 	
